id,Status_C,Status_CL,Status_D
23653,0.9843216,0.005369259,0.010309115
23654,0.9113447,0.011143486,0.07751181
23655,0.98898983,0.0020528266,0.008957276
23656,0.14607814,0.0016809088,0.852241
23657,0.042393126,0.0012755238,0.9563314
23658,0.078608625,0.035023566,0.8863678
23659,0.9680714,0.0052460893,0.026682535
23660,0.14376885,0.0039087045,0.85232246
23661,0.17148452,0.027146302,0.80136913
23662,0.058909774,0.002690755,0.93839943
23663,0.98583186,0.00284896,0.011319218
23664,0.96864855,0.016070554,0.015280892
23665,0.99106807,0.000873427,0.008058586
23666,0.99668366,0.00059106847,0.002725244
23667,0.98149383,0.0067962003,0.011709997
23668,0.985978,0.00085741177,0.01316462
23669,0.9885776,0.0013072622,0.010115159
23670,0.032487415,0.0018377012,0.9656749
23671,0.919826,0.005707621,0.07446642
23672,0.98418623,0.0032605447,0.012553226
23673,0.7405569,0.09119823,0.16824487
23674,0.009573673,0.0037436287,0.9866828
23675,0.7015429,0.10027245,0.1981847
23676,0.67089933,0.01771774,0.3113829
23677,0.8924574,0.009106655,0.098435886
23678,0.8689123,0.021465393,0.10962227
23679,0.5471498,0.026397811,0.42645243
23680,0.99427223,0.0021363772,0.0035914702
23681,0.9727672,0.0010853289,0.026147487
23682,0.97692364,0.0125747,0.010501636
23683,0.023822457,0.002392101,0.9737854
23684,0.8174465,0.025460005,0.15709354
23685,0.093015805,0.022579981,0.88440424
23686,0.8922197,0.023932366,0.083847865
23687,0.90469795,0.005264585,0.09003751
23688,0.07325266,0.12071211,0.8060353
23689,0.9933755,0.0016186727,0.0050058924
23690,0.9683215,0.01060525,0.021073215
23691,0.61136794,0.010092162,0.37853983
23692,0.36430252,0.008745244,0.62695223
23693,0.94381976,0.04501598,0.011164276
23694,0.95823735,0.007315444,0.034447264
23695,0.8385143,0.014413162,0.14707251
23696,0.40590924,0.018746775,0.57534397
23697,0.967396,0.0025491999,0.03005475
23698,0.9921934,0.00094385236,0.0068627307
23699,0.9882256,0.0012196795,0.010554727
23700,0.90996134,0.004467849,0.08557076
23701,0.7486469,0.003681602,0.24767148
23702,0.9961746,0.0002257934,0.003599595
23703,0.010429166,0.010882536,0.97868836
23704,0.9381502,0.005766133,0.056083664
23705,0.24440642,0.01989404,0.73569953
23706,0.98829764,0.0046213507,0.0070810313
23707,0.08739321,0.038726393,0.87388045
23708,0.13381158,0.08171599,0.78447247
23709,0.98299694,0.0011349331,0.015868057
23710,0.95889586,0.0019911586,0.03911294
23711,0.9324307,0.0153798405,0.05218948
23712,0.89257175,0.010338507,0.09708975
23713,0.99135256,0.0012784859,0.0073690033
23714,0.88173425,0.003574729,0.11469098
23715,0.94975936,0.006815018,0.04342565
23716,0.28085056,0.009811512,0.7093379
23717,0.7434996,0.009772506,0.24672793
23718,0.5121309,0.014658523,0.47321057
23719,0.9346168,0.0088732885,0.056509964
23720,0.9796633,0.002002378,0.018334275
23721,0.8883135,0.0222206,0.089465916
23722,0.996718,0.0004434678,0.0028384796
23723,0.9540748,0.028887548,0.017037662
23724,0.922209,0.0068123043,0.0709787
23725,0.0715243,0.0011889185,0.9272868
23726,0.99621296,0.0008339919,0.0029530297
23727,0.18398769,0.13382672,0.6821856
23728,0.08023861,0.055246532,0.8645148
23729,0.9664709,0.0033551056,0.03017403
23730,0.9092855,0.021155693,0.06955876
23731,0.9212812,0.0070518884,0.071666956
23732,0.9219083,0.052855458,0.02523616
23733,0.82848173,0.003167193,0.1683511
23734,0.973526,0.007520996,0.018952953
23735,0.6834556,0.012114625,0.3044298
23736,0.98608553,0.0006719105,0.013242595
23737,0.5743029,0.0049577025,0.4207394
23738,0.06638865,0.014400543,0.91921073
23739,0.9902637,0.0031802466,0.006556066
23740,0.6470601,0.022686718,0.33025318
23741,0.04186491,0.003557896,0.9545772
23742,0.9160698,0.0070954314,0.076834716
23743,0.988457,0.0013995522,0.01014344
23744,0.391397,0.011788948,0.59681404
23745,0.39097202,0.0017390408,0.6072889
23746,0.15469483,0.004274356,0.84103084
23747,0.982382,0.003577932,0.014040128
23748,0.9791134,0.0006436497,0.020242948
23749,0.9660959,0.0015658956,0.032338195
23750,0.034537267,0.0025059904,0.9629567
23751,0.6134732,0.0025596593,0.38396716
23752,0.38444427,0.53964233,0.07591344
23753,0.9040136,0.010707175,0.08527918
23754,0.7289602,0.002873294,0.26816645
23755,0.01463848,0.0006492151,0.98471236
23756,0.06159146,0.090257995,0.8481506
23757,0.9703268,0.006929727,0.022743493
23758,0.21714778,0.012259675,0.7705926
23759,0.02010865,0.008400198,0.9714912
23760,0.9913338,0.0035503446,0.0051159244
23761,0.9714694,0.0031706758,0.025359923
23762,0.92803085,0.03440336,0.037565786
23763,0.9848909,0.0027478503,0.012361259
23764,0.51548725,0.01229962,0.47221312
23765,0.9691877,0.0028688035,0.02794358
23766,0.9796848,0.0031712875,0.01714389
23767,0.70800793,0.025196316,0.26679575
23768,0.9693811,0.007600893,0.023017995
23769,0.9948778,0.0011876739,0.003934452
23770,0.97538185,0.0040267534,0.020591382
23771,0.709679,0.012684746,0.27763623
23772,0.846625,0.0015162929,0.15185878
23773,0.0027725624,0.0033313292,0.99389607
23774,0.98689526,0.0032300975,0.009874606
23775,0.7129508,0.008834504,0.2782147
23776,0.13806996,0.026778027,0.835152
23777,0.134835,0.042589866,0.82257515
23778,0.21572037,0.00376604,0.7805136
23779,0.11326177,0.0014965289,0.8852417
23780,0.4723715,0.007948575,0.51967996
23781,0.0072878757,0.003071841,0.9896403
23782,0.987833,0.0012644122,0.010902551
23783,0.014032055,0.0125060845,0.97346187
23784,0.993804,0.0009363525,0.0052596596
23785,0.9814547,0.002613714,0.015931591
23786,0.55444187,0.0057594003,0.4397987
23787,0.9098015,0.007794615,0.08240391
23788,0.012393568,0.0011842096,0.9864223
23789,0.9715559,0.005472238,0.022971835
23790,0.04876253,0.002169437,0.949068
23791,0.7980391,0.016291248,0.18566962
23792,0.97131616,0.0020508482,0.026632925
23793,0.8986521,0.008345098,0.09300281
23794,0.97143215,0.0037897618,0.024778128
23795,0.032641754,0.0026160849,0.9647422
23796,0.9628211,0.0008216746,0.03635714
23797,0.7797092,0.012656443,0.20763429
23798,0.012314527,0.0014557913,0.98622966
23799,0.32671538,0.053450763,0.6198338
23800,0.051237594,0.0027726807,0.94598967
23801,0.32363823,0.008641672,0.6677201
23802,0.665878,0.05763653,0.27648547
23803,0.9613387,0.0098889945,0.028772298
23804,0.7499507,0.018975127,0.23107415
23805,0.9793976,0.002724459,0.017877921
23806,0.99833256,0.00035600647,0.0013114406
23807,0.86103654,0.00050678314,0.13845672
23808,0.007490284,0.0010038307,0.9915059
23809,0.9748341,0.00089499314,0.02427092
23810,0.9620023,0.02183135,0.016166328
23811,0.858962,0.0015979676,0.13944006
23812,0.9674122,0.01310476,0.019483091
23813,0.853602,0.0015768176,0.14482115
23814,0.023144566,0.0025418005,0.9743137
23815,0.97550744,0.00047918942,0.02401331
23816,0.9022269,0.06939526,0.028377788
23817,0.9652071,0.012091974,0.02270089
23818,0.99748623,0.00036002308,0.0021536774
23819,0.884833,0.03437989,0.08078715
23820,0.58724886,0.018941065,0.39381006
23821,0.9217427,0.014996544,0.063260764
23822,0.38813326,0.022334166,0.5895326
23823,0.9719419,0.0077902004,0.020267896
23824,0.48188663,0.07802908,0.44008425
23825,0.9678822,0.0047901077,0.027327657
23826,0.9630682,0.0038079333,0.033123873
23827,0.013252388,0.0019193286,0.9848283
23828,0.41214097,0.0051848073,0.58267426
23829,0.32507136,0.04755378,0.6273748
23830,0.98271334,0.0020837397,0.015202964
23831,0.024867715,0.029134652,0.9459977
23832,0.00095493067,0.00015838396,0.99888664
23833,0.08900649,0.0036503333,0.90734315
23834,0.98865414,0.0007695707,0.0105762165
23835,0.84174633,0.004187075,0.15406659
23836,0.99032545,0.002928809,0.0067457594
23837,0.99102706,0.0029076044,0.006065328
23838,0.96045476,0.0017693259,0.037775956
23839,0.9679748,0.00244482,0.029580364
23840,0.9877884,0.0014245145,0.010787152
23841,0.9179463,0.065448776,0.016604953
23842,0.98946035,0.0021190534,0.008420625
23843,0.027576981,0.025017265,0.94740576
23844,0.55619043,0.00667376,0.43713582
23845,0.2820304,0.008555998,0.7094136
23846,0.005834923,0.0006963401,0.99346876
23847,0.70772505,0.0057091974,0.2865657
23848,0.00089973677,0.00019703186,0.9989033
23849,0.33689347,0.0035684565,0.6595381
23850,0.94607174,0.0037729926,0.050155234
23851,0.9638287,0.015482612,0.020688655
23852,0.009425606,0.00065939594,0.989915
23853,0.028778257,0.00073377194,0.970488
23854,0.018729622,0.009713547,0.9715568
23855,0.103942774,0.005582406,0.89047486
23856,0.85793227,0.0073465533,0.13472112
23857,0.9583491,0.008188107,0.03346276
23858,0.29803267,0.6604958,0.041471478
23859,0.97372264,0.003691982,0.022585373
23860,0.8453434,0.086987,0.067669645
23861,0.9786381,0.0020371384,0.019324698
23862,0.98101944,0.0016430785,0.01733746
23863,0.7966938,0.009837338,0.19346891
23864,0.8028468,0.0037826917,0.1933705
23865,0.9392337,0.008804123,0.05196223
23866,0.85931146,0.009542825,0.13114569
23867,0.71846,0.25923446,0.022305503
23868,0.9809694,0.014951757,0.0040788115
23869,0.8818707,0.007893346,0.11023599
23870,0.3359344,0.002981773,0.6610838
23871,0.9867878,0.0031100798,0.010102167
23872,0.7253571,0.25053534,0.024107486
23873,0.982711,0.0024779572,0.014811009
23874,0.65030646,0.0036239817,0.3460696
23875,0.9504293,0.017710218,0.031860437
23876,0.9662877,0.023931101,0.009781227
23877,0.9909615,0.0033986974,0.0056397677
23878,0.97037214,0.0038825602,0.025745353
23879,0.9941597,0.0014880997,0.0043521756
23880,0.02578869,0.0017425362,0.9724688
23881,0.6141339,0.0066551925,0.37921095
23882,0.87189496,0.010684249,0.11742074
23883,0.96172637,0.0048786607,0.033394974
23884,0.91461754,0.0071221925,0.07826026
23885,0.99204224,0.00038022408,0.0075775185
23886,0.59441173,0.00911436,0.3964739
23887,0.6440167,0.026691139,0.32929218
23888,0.98383313,0.0041964967,0.01197041
23889,0.03376103,0.0019340623,0.9643049
23890,0.71322936,0.026066052,0.26070455
23891,0.8286699,0.015500826,0.1558293
23892,0.82046306,0.017814398,0.16172256
23893,0.992077,0.003782974,0.0041399994
23894,0.654724,0.07261979,0.27265617
23895,0.9880287,0.0029843522,0.008986911
23896,0.7101932,0.02314896,0.26665777
23897,0.97926986,0.0036886851,0.017041381
23898,0.014897993,0.0017574795,0.9833445
23899,0.0025480418,0.0017749697,0.99567693
23900,0.9914135,0.0011815426,0.007404991
23901,0.9915486,0.001233942,0.007217454
23902,0.9944887,0.0024065226,0.0031046816
23903,0.9783731,0.00080234616,0.02082462
23904,0.744767,0.022827337,0.23240562
23905,0.011236472,0.0022663374,0.9864972
23906,0.3437436,0.13901728,0.51723915
23907,0.5718324,0.056647997,0.3715196
23908,0.39183176,0.0115911495,0.59657705
23909,0.966783,0.0027390274,0.030477997
23910,0.3763014,0.0034623372,0.6202362
23911,0.97944367,0.0079532955,0.012603044
23912,0.9728045,0.008367069,0.018828483
23913,0.8558964,0.006508246,0.13759536
23914,0.99424607,0.0015265676,0.004227353
23915,0.007385505,0.00064486946,0.99196965
23916,0.8909088,0.016743284,0.09234799
23917,0.012684626,0.0008318007,0.9864835
23918,0.9671697,0.0016293726,0.03120098
23919,0.9749976,0.0073245,0.017677972
23920,0.16879618,0.008708114,0.8224957
23921,0.9735293,0.007847477,0.018623276
23922,0.01137387,0.0021194078,0.9865067
23923,0.04101346,0.010958373,0.94802815
23924,0.99554527,0.0013230763,0.0031315992
23925,0.9678877,0.0055084056,0.026603892
23926,0.3162856,0.011225789,0.67248863
23927,0.76959217,0.038766947,0.19164085
23928,0.9482101,0.004980412,0.046809446
23929,0.85590994,0.010766294,0.13332376
23930,0.55396146,0.028456425,0.4175821
23931,0.927971,0.012385773,0.059643228
23932,0.91091806,0.0033850146,0.08569694
23933,0.9916965,0.0013692975,0.006934218
23934,0.9674713,0.018269826,0.01425887
23935,0.59028625,0.004971922,0.40474185
23936,0.8201351,0.015261336,0.16460356
23937,0.94940186,0.007795971,0.042802155
23938,0.99420255,0.0011601815,0.0046372884
23939,0.95852685,0.017525744,0.023947407
23940,0.9888749,0.0009218896,0.010203186
23941,0.84011567,0.10466881,0.055215545
23942,0.0014391708,0.00071605615,0.9978448
23943,0.005635457,0.000917096,0.9934475
23944,0.12280104,0.043257363,0.8339415
23945,0.9681817,0.0047545396,0.027063798
23946,0.80738693,0.039179046,0.15343407
23947,0.9958555,0.00077588146,0.003368606
23948,0.35069,0.035353012,0.613957
23949,0.06663706,0.00546714,0.92789584
23950,0.3173055,0.10088864,0.5818059
23951,0.7695026,0.0029273445,0.22757009
23952,0.06513968,0.006380807,0.9284795
23953,0.8602079,0.008796703,0.13099538
23954,0.50539714,0.3216621,0.17294072
23955,0.9698009,0.0009857966,0.029213307
23956,0.7867904,0.044595417,0.16861421
23957,0.9106022,0.012231833,0.077165924
23958,0.88783646,0.014750749,0.09741281
23959,0.9758798,0.010000129,0.014120038
23960,0.70367545,0.014477944,0.2818466
23961,0.78545755,0.08532556,0.12921686
23962,0.9865653,0.0025396554,0.010895025
23963,0.98757255,0.00066213665,0.011765308
23964,0.9551608,0.025065543,0.019773664
23965,0.9913061,0.00367898,0.005014839
23966,0.2722757,0.015768988,0.7119553
23967,0.94908005,0.009169597,0.0417504
23968,0.9970265,0.00054764154,0.0024258306
23969,0.9827786,0.0044068336,0.012814518
23970,0.9672258,0.005999705,0.02677452
23971,0.94525844,0.025287116,0.029454442
23972,0.90707695,0.021732528,0.07119045
23973,0.9542725,0.00921544,0.036512062
23974,0.7191717,0.188093,0.092735276
23975,0.42609113,0.046171788,0.5277371
23976,0.10674987,0.02023931,0.8730108
23977,0.96761316,0.003249555,0.029137269
23978,0.9918371,0.0037939264,0.0043690302
23979,0.7436337,0.05288326,0.20348309
23980,0.99132127,0.0007228406,0.0079559125
23981,0.0321905,0.0019832014,0.9658263
23982,0.514534,0.030720241,0.45474577
23983,0.35768184,0.0044263746,0.63789177
23984,0.19021559,0.0066837287,0.80310065
23985,0.278651,0.023421794,0.6979272
23986,0.18441762,0.07747639,0.738106
23987,0.5202334,0.04369678,0.43606985
23988,0.9622349,0.0101525355,0.027612563
23989,0.9687347,0.0055618454,0.02570349
23990,0.99789584,0.00036975511,0.0017343615
23991,0.94845873,0.0021665923,0.04937473
23992,0.93160695,0.0068003354,0.061592754
23993,0.97679126,0.0015849618,0.021623785
23994,0.5674929,0.007053705,0.4254534
23995,0.9652277,0.001931179,0.032841034
23996,0.7962196,0.046280324,0.15750006
23997,0.91241395,0.009336397,0.07824962
23998,0.28597885,0.0043916116,0.70962954
23999,0.79122865,0.014525433,0.19424586
24000,0.916441,0.022293707,0.061265267
24001,0.8975212,0.0009709349,0.10150792
24002,0.0032648025,0.001000494,0.99573475
24003,0.98712045,0.0042509204,0.008628587
24004,0.014680341,0.00069433963,0.98462534
24005,0.9757402,0.0030302568,0.021229528
24006,0.017077958,0.003038067,0.9798839
24007,0.89170814,0.04948412,0.058807686
24008,0.90202695,0.003405459,0.094567604
24009,0.8818383,0.0024968158,0.115664825
24010,0.17576292,0.6412251,0.18301202
24011,0.98229295,0.001339795,0.016367301
24012,0.017652476,0.0013854748,0.9809621
24013,0.9587695,0.0034512407,0.037779253
24014,0.8640307,0.0062053744,0.12976395
24015,0.2084408,0.02417282,0.7673864
24016,0.6879827,0.037781164,0.27423617
24017,0.6350475,0.010502338,0.35445014
24018,0.24877626,0.041407526,0.7098162
24019,0.9762567,0.014328177,0.009415099
24020,0.62785685,0.010478905,0.36166424
24021,0.8632789,0.0016524873,0.13506864
24022,0.007058126,0.0006223682,0.9923195
24023,0.96509236,0.0026459498,0.032261707
24024,0.9655001,0.006469512,0.028030325
24025,0.0694864,0.042392634,0.88812095
24026,0.92160916,0.015085334,0.06330555
24027,0.9700888,0.009954016,0.019957172
24028,0.002547737,0.00022299084,0.9972293
24029,0.2430101,0.02095271,0.7360372
24030,0.27792335,0.0051620896,0.7169146
24031,0.20383564,0.010425993,0.78573835
24032,0.9617485,0.02459525,0.013656224
24033,0.032639276,0.06637753,0.9009832
24034,0.97113657,0.0007318229,0.028131636
24035,0.6494234,0.014282697,0.33629388
24036,0.65777963,0.010437812,0.33178255
24037,0.5178643,0.0070305355,0.47510514
24038,0.02672265,0.0009752966,0.9723021
24039,0.04974795,0.005233015,0.94501907
24040,0.94778264,0.006814617,0.045402747
24041,0.59625846,0.020121219,0.38362032
24042,0.88701236,0.010916376,0.10207132
24043,0.8274011,0.054592047,0.11800678
24044,0.53625,0.0118549,0.4518951
24045,0.05812001,0.017489612,0.9243904
24046,0.95760375,0.00093446,0.04146183
24047,0.99702245,0.000367564,0.0026099826
24048,0.3360542,0.10456528,0.55938053
24049,0.8709033,0.0013423231,0.12775435
24050,0.52219796,0.013567279,0.46423474
24051,0.95602024,0.019842608,0.024137227
24052,0.111071974,0.0039124717,0.8850155
24053,0.95201004,0.0014324957,0.046557408
24054,0.60388404,0.0022242956,0.3938917
24055,0.498348,0.1358636,0.36578843
24056,0.96330273,0.0024675827,0.034229714
24057,0.876156,0.01936007,0.104483955
24058,0.9507349,0.012675183,0.03658994
24059,0.96958625,0.02104743,0.009366338
24060,0.91466933,0.010994601,0.07433612
24061,0.9663906,0.010513636,0.023095759
24062,0.23978129,0.0026702336,0.7575485
24063,0.12653084,0.0019152528,0.8715539
24064,0.0057731257,0.0007081183,0.99351877
24065,0.9221432,0.0082803825,0.06957641
24066,0.92775,0.011383454,0.060866497
24067,0.14267065,0.010980078,0.8463493
24068,0.98431075,0.0038652725,0.011823968
24069,0.9895634,0.0026094979,0.007827127
24070,0.9949673,0.0020868122,0.0029459207
24071,0.44814205,0.0035502848,0.54830766
24072,0.83153844,0.12000219,0.04845935
24073,0.8889426,0.019526076,0.091531344
24074,0.98980534,0.0014509392,0.008743722
24075,0.44142535,0.0045742723,0.5540004
24076,0.86855835,0.009382613,0.122058995
24077,0.94984454,0.005141977,0.045013476
24078,0.9771211,0.0012098482,0.021669041
24079,0.9576365,0.0151845915,0.027179012
24080,0.98451257,0.0018071167,0.013680287
24081,0.070512034,0.003251937,0.9262361
24082,0.965424,0.0032805307,0.03129543
24083,0.35454476,0.010698959,0.63475627
24084,0.95948154,0.0058298036,0.034688648
24085,0.9941988,0.0017361479,0.004065036
24086,0.6396189,0.1102277,0.25015345
24087,0.34172902,0.031190863,0.62708014
24088,0.3153433,0.022005163,0.6626515
24089,0.95020455,0.0048428155,0.04495264
24090,0.6545475,0.01576776,0.32968473
24091,0.82851785,0.01484399,0.15663815
24092,0.97632545,0.0017219967,0.021952506
24093,0.9578134,0.008448841,0.033737786
24094,0.7946743,0.0017161304,0.20360954
24095,0.78611827,0.0041895765,0.20969222
24096,0.8428123,0.010300837,0.14688683
24097,0.8099679,0.009569408,0.18046275
24098,0.8179649,0.012308242,0.1697269
24099,0.98727256,0.000668696,0.012058709
24100,0.91667444,0.05001801,0.0333075
24101,0.13125518,0.0040532746,0.86469156
24102,0.8643219,0.010557675,0.12512039
24103,0.99291635,0.0054723974,0.0016112188
24104,0.67167854,0.032173228,0.29614824
24105,0.0016699476,0.00042939352,0.9979006
24106,0.71189344,0.025256848,0.26284972
24107,0.022776835,0.0037507252,0.9734725
24108,0.9859248,0.0049792416,0.009096005
24109,0.4440328,0.021907616,0.53405964
24110,0.8721177,0.014652922,0.11322941
24111,0.9889886,0.0014402445,0.00957121
24112,0.20102766,0.045981813,0.75299054
24113,0.9435269,0.0074968557,0.048976216
24114,0.39529893,0.009546724,0.59515435
24115,0.02188056,0.0013363479,0.97678304
24116,0.06679125,0.08890391,0.84430486
24117,0.9943614,0.0030670415,0.0025715719
24118,0.9044226,0.018495847,0.077081546
24119,0.0058595757,0.0038581842,0.9902823
24120,0.035660222,0.0019903493,0.96234936
24121,0.96884716,0.0036212285,0.027531628
24122,0.026882289,0.00044071476,0.97267705
